Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Target_Class_ID,Target_Class_Name
-0.5810111467883157,-0.7200167092812139,-0.7261472876029423,-0.532680293617383,-0.5533844237098376,-0.307859763931261,-0.5841876600395876,-0.6576471225782029,0.9776882756238873,0.5978149510061195,0.8001244289133096,0.4916349539030937,0.5305594575974781,0.6414952343983199,0.4612314869134708,0.4623435025021141,3,DERMASON
4.466382133929041,3.45399321232969,3.0627801729877255,4.459750454319822,-0.5576402185205086,-0.31309080960347857,4.418576119751054,3.902345734089944,0.987171306439723,1.256287057355347,0.5938376677604777,0.5034384590411732,-3.0142278627025045,-1.3166611318421753,0.4734571061968809,0.6961229607047342,1,BOMBAY
-0.2534596579001075,-0.24901384607043045,-0.22143582361808098,-0.1938372098244051,-0.11013302150649712,0.1659083305314597,-0.2584234818923038,-0.20379798700086074,0.41775265498912034,0.6185360885383797,0.3041495934989273,0.0056760557299241335,0.03418162691851684,-0.0774034482207548,-0.03280162260628271,0.30791082229484334,6,SIRA
-0.2709076732052127,-0.42608603368565573,-0.6881896077909825,0.3948766050251581,-1.6052425109674346,-2.307326121445267,-0.2795783103100863,-0.2266913264288533,0.48244295850864355,1.1427249687069212,1.6422552068967424,1.906359191574275,-0.6855958568731045,1.366975963678478,2.002890585059817,0.9626279889040862,5,SEKER
0.2945650889627865,0.45394022285571217,0.17629643512059734,0.7477172235241615,-0.6571864785938066,-0.43984024805877675,0.29466261243270975,0.4592773588160541,0.9396707167113449,-0.1694809015710042,-0.3180296399004877,0.5847104858973491,-1.0011036225326713,-0.13228681716952928,0.5579264813264508,-0.46326640431098265,0,BARBUNYA
-0.638408629621744,-0.8665008980438966,-1.075361844627814,-0.23115358581379508,-1.5994221376866036,-2.2900470381306555,-0.6419009916213281,-0.7431715068644714,0.7754441300400152,0.7068590555169205,1.4915245984136227,1.8965074915471831,0.06913799959414887,1.9776825687349728,1.9916225847398992,0.9361199030855281,5,SEKER
-0.5897180820188477,-0.6936516106978673,-0.6133905192283226,-0.7065382664805174,-0.054945372489223876,0.21643167828484153,-0.5916877025470049,-0.670490311041875,-0.8174017810510307,0.39590943658306854,0.44615725289617214,-0.03990992868679587,0.8154177453749726,0.25176596301595333,-0.07821297454067491,0.6882693805249102,3,DERMASON
-0.20896892611429124,-0.18318051255960455,-0.15616567992209288,-0.15137885939092563,-0.0558648041580201,0.2156031719114361,-0.2149030558627162,-0.14599627957838443,0.9332034215798579,0.7170929289259946,0.2045457560236352,-0.0499555529242,-0.022892934817425162,-0.15197426374306328,-0.08819862074981676,0.30166961335594705,6,SIRA
0.5537586000803085,0.692604158313146,0.6989973466175576,0.6806640424402494,0.19630099276716256,0.4273831049159181,0.5441146988789625,0.7424709671397105,-0.9348713943879834,0.6698117987009488,-0.1506368952766461,-0.2966619520267927,-0.956585145020835,-0.760666846368995,-0.3309956148347848,0.371577358409149,0,BARBUNYA
0.05497071832497171,0.41221572594812034,0.7969346441194075,-0.4635810231056935,2.259633196179315,1.4505937761267131,0.054425824852072986,0.1815300023350913,1.4061004448734054,-0.060158472188322085,-1.7095448658012147,-1.9553215134739783,0.48112730546946836,-1.3134413790805752,-1.8418095032439707,-1.6815098289698187,4,HOROZ
-0.8267857341976061,-1.0715778280416808,-1.0462019646372434,-0.944921748540204,-0.5681165483450729,-0.32603153108465144,-0.8276867979485628,-1.0396942819032071,0.7890638163358406,0.3720167594311651,0.8639948282386833,0.5021779921999698,1.2747491839892962,1.0660749755158803,0.47215103978980477,0.24646597315216573,3,DERMASON
-0.7718125352911102,-0.9060392032192055,-0.73260464478451,-1.1440373394986318,0.5007944273165885,0.647297534377289,-0.7733030816503842,-0.9504297249936988,1.0161891270799754,0.4481703656450645,0.020974304073701367,-0.5702356483632489,1.6819561067890074,0.11433953655078345,-0.5947592921903923,0.6803423448358091,3,DERMASON
-0.7816121055309638,-0.9680046590498382,-0.937191740444644,-0.9297701034001021,-0.35718439643230415,-0.08185865093008762,-0.7834937223667405,-0.9661658654610449,0.8840646083755688,0.5373434382238345,0.48437073696451416,0.2720662241737774,1.237784405585009,0.784152082146527,0.23576479539685488,0.46575302437062793,3,DERMASON
